label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y
b,0,-58,-51,-58,275.9962983,226.1377582,337.3004667,345.6111348,84.58623769
b,0,-57,-51,-58,257.244746,226.1377582,337.3004667,345.6111348,72.08736601
b,0,-57,-51,-58,257.244746,226.1377582,337.3004667,345.6111348,72.08736601
b,0,-57,-51,-54,257.244746,226.1377582,244.9894263,435.1974445,4.897633703
b,0,-57,-51,-54,257.244746,226.1377582,244.9894263,435.1974445,4.897633703
b,0,-57,-51,-54,257.244746,226.1377582,244.9894263,435.1974445,4.897633703
b,0,-57,-51,-54,257.244746,226.1377582,244.9894263,435.1974445,4.897633703
b,0,-57,-51,-56,257.244746,226.1377582,287.4631243,397.5053965,33.16666974
b,0,-57,-51,-56,257.244746,226.1377582,287.4631243,397.5053965,33.16666974
b,0,-57,-51,-59,257.244746,226.1377582,365.371226,312.7369215,96.74302595
b,0,-57,-51,-59,257.244746,226.1377582,365.371226,312.7369215,96.74302595
b,0,-57,-51,-59,257.244746,226.1377582,365.371226,312.7369215,96.74302595
b,0,-57,-51,-59,257.244746,226.1377582,365.371226,312.7369215,96.74302595
b,0,-60,-51,-59,317.6996564,226.1377582,365.371226,312.7369215,140.1907913
b,0,-60,-51,-59,317.6996564,226.1377582,365.371226,312.7369215,140.1907913
b,0,-56,-51,-59,239.7671989,226.1377582,365.371226,312.7369215,85.88483883
b,0,-56,-51,-59,239.7671989,226.1377582,365.371226,312.7369215,85.88483883
b,0,-60,-51,-58,317.6996564,226.1377582,337.3004667,345.6111348,115.5351314
b,0,-60,-51,-56,317.6996564,226.1377582,287.4631243,397.5053965,76.61443513
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-59,-51,-60,296.1147229,226.1377582,395.778085,274.1633219,152.5595629
b,0,-59,-51,-60,296.1147229,226.1377582,395.778085,274.1633219,152.5595629
b,0,-59,-51,-60,296.1147229,226.1377582,395.778085,274.1633219,152.5595629
b,0,-59,-51,-60,296.1147229,226.1377582,395.778085,274.1633219,152.5595629
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-60,-51,-58,317.6996564,226.1377582,337.3004667,345.6111348,115.5351314
b,0,-60,-51,-58,317.6996564,226.1377582,337.3004667,345.6111348,115.5351314
b,0,-60,-51,-57,317.6996564,226.1377582,311.3863291,373.6280662,94.52243282
b,0,-60,-51,-57,317.6996564,226.1377582,311.3863291,373.6280662,94.52243282
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-60,-51,-57,317.6996564,226.1377582,311.3863291,373.6280662,94.52243282
b,0,-60,-51,-57,317.6996564,226.1377582,311.3863291,373.6280662,94.52243282
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-60,-51,-57,317.6996564,226.1377582,311.3863291,373.6280662,94.52243282
b,0,-60,-51,-57,317.6996564,226.1377582,311.3863291,373.6280662,94.52243282
b,0,-60,-51,-59,317.6996564,226.1377582,365.371226,312.7369215,140.1907913
b,0,-60,-51,-59,317.6996564,226.1377582,365.371226,312.7369215,140.1907913
b,0,-60,-51,-57,317.6996564,226.1377582,311.3863291,373.6280662,94.52243282
b,0,-60,-51,-57,317.6996564,226.1377582,311.3863291,373.6280662,94.52243282
b,0,-60,-51,-56,317.6996564,226.1377582,287.4631243,397.5053965,76.61443513
b,0,-60,-51,-56,317.6996564,226.1377582,287.4631243,397.5053965,76.61443513
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-60,-51,-60,317.6996564,226.1377582,395.778085,274.1633219,169.1209911
b,0,-60,-51,-58,317.6996564,226.1377582,337.3004667,345.6111348,115.5351314
b,0,-60,-51,-58,317.6996564,226.1377582,337.3004667,345.6111348,115.5351314
b,0,-56,-51,-57,239.7671989,226.1377582,311.3863291,373.6280662,40.21648032
b,0,-56,-51,-57,239.7671989,226.1377582,311.3863291,373.6280662,40.21648032
b,0,-53,-55,-61,194.1420173,285.0765701,428.7154582,279.1195112,48.68845671
b,0,-53,-55,-61,194.1420173,285.0765701,428.7154582,279.1195112,48.68845671
b,0,-53,-52,-57,194.1420173,239.6184161,311.3863291,384.0925656,-0.226752278
b,0,-57,-52,-59,257.244746,239.6184161,365.371226,323.2014209,81.04627682
b,0,-57,-49,-59,257.244746,201.4089945,365.371226,295.1157505,123.1747825
b,0,-57,-49,-59,257.244746,201.4089945,365.371226,295.1157505,123.1747825
b,0,-59,-50,-57,296.1147229,213.4155067,311.3863291,364.3078875,91.94127265
b,0,-59,-50,-57,296.1147229,213.4155067,311.3863291,364.3078875,91.94127265
b,0,-58,-50,-54,275.9962983,213.4155067,244.9894263,425.8772659,31.37677335
b,0,-58,-50,-54,275.9962983,213.4155067,244.9894263,425.8772659,31.37677335
b,0,-59,-47,-58,296.1147229,179.3843867,337.3004667,314.0119223,146.372522
b,0,-59,-47,-58,296.1147229,179.3843867,337.3004667,314.0119223,146.372522
b,0,-59,-51,-56,296.1147229,226.1377582,287.4631243,397.5053965,60.05300698
b,0,-58,-51,-56,275.9962983,226.1377582,287.4631243,397.5053965,45.66554142
b,0,-58,-54,-58,275.9962983,269.0384885,337.3004667,381.0168391,31.47768123
b,0,-58,-54,-58,275.9962983,269.0384885,337.3004667,381.0168391,31.47768123
b,0,-60,-50,-55,317.6996564,213.4155067,265.3778926,408.5345877,75.33267569
b,0,-60,-50,-55,317.6996564,213.4155067,265.3778926,408.5345877,75.33267569
b,0,-60,-51,-55,317.6996564,226.1377582,265.3778926,417.8547663,61.35240772
b,0,-60,-51,-55,317.6996564,226.1377582,265.3778926,417.8547663,61.35240772
b,0,-60,-51,-57,317.6996564,226.1377582,311.3863291,373.6280662,94.52243282
b,0,-60,-51,-57,317.6996564,226.1377582,311.3863291,373.6280662,94.52243282
b,0,-60,-51,-55,317.6996564,226.1377582,265.3778926,417.8547663,61.35240772
b,0,-60,-51,-58,317.6996564,226.1377582,337.3004667,345.6111348,115.5351314
b,0,-59,-51,-56,296.1147229,226.1377582,287.4631243,397.5053965,60.05300698
b,0,-59,-51,-56,296.1147229,226.1377582,287.4631243,397.5053965,60.05300698
b,0,-59,-51,-58,296.1147229,226.1377582,337.3004667,345.6111348,98.97370325
b,0,-59,-51,-58,296.1147229,226.1377582,337.3004667,345.6111348,98.97370325
b,0,-59,-51,-58,296.1147229,226.1377582,337.3004667,345.6111348,98.97370325
b,0,-59,-51,-58,296.1147229,226.1377582,337.3004667,345.6111348,98.97370325
b,0,-59,-51,-58,296.1147229,226.1377582,337.3004667,345.6111348,98.97370325
b,0,-59,-51,-58,296.1147229,226.1377582,337.3004667,345.6111348,98.97370325
b,0,-59,-51,-58,296.1147229,226.1377582,337.3004667,345.6111348,98.97370325
b,0,-59,-51,-58,296.1147229,226.1377582,337.3004667,345.6111348,98.97370325
b,0,-59,-51,-58,296.1147229,226.1377582,337.3004667,345.6111348,98.97370325
b,0,-59,-51,-58,296.1147229,226.1377582,337.3004667,345.6111348,98.97370325
c,0,-67,-50,-55,519.8929787,213.4155067,265.3778926,408.5345877,287.0272227
c,0,-61,-43,-48,340.8579981,142.2971486,151.6501829,445.4178342,98.35624476
c,0,-67,-43,-41,519.8929787,142.2971486,86.66048913,471.2307302,271.6272408
c,0,-67,-43,-41,519.8929787,142.2971486,86.66048913,471.2307302,271.6272408
c,0,-63,-43,-48,392.3620335,142.2971486,151.6501829,445.4178342,145.5609829
c,0,-63,-43,-48,392.3620335,142.2971486,151.6501829,445.4178342,145.5609829
c,0,-64,-42,-44,420.9628011,134.2916739,110.1471684,459.8364249,166.5919641
c,0,-64,-42,-44,420.9628011,134.2916739,110.1471684,459.8364249,166.5919641
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-45,392.3620335,134.2916739,119.3138164,456.3307782,140.144056
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-45,392.3620335,134.2916739,119.3138164,456.3307782,140.144056
c,0,-63,-42,-45,392.3620335,134.2916739,119.3138164,456.3307782,140.144056
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-50,392.3620335,134.2916739,177.9417016,427.2850075,161.9283839
c,0,-63,-42,-50,392.3620335,134.2916739,177.9417016,427.2850075,161.9283839
c,0,-63,-42,-45,392.3620335,134.2916739,119.3138164,456.3307782,140.144056
c,0,-63,-42,-45,392.3620335,134.2916739,119.3138164,456.3307782,140.144056
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-43,392.3620335,134.2916739,101.6847761,462.8241,135.2740646
c,0,-63,-42,-48,392.3620335,134.2916739,151.6501829,441.7274595,151.096545
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-49,392.3620335,134.2916739,164.2707874,435.0822701,156.080437
c,0,-63,-42,-50,392.3620335,134.2916739,177.9417016,427.2850075,161.9283839
c,0,-63,-42,-50,392.3620335,134.2916739,177.9417016,427.2850075,161.9283839
c,0,-63,-42,-45,392.3620335,134.2916739,119.3138164,456.3307782,140.144056
c,0,-63,-42,-45,392.3620335,134.2916739,119.3138164,456.3307782,140.144056
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-50,392.3620335,134.2916739,177.9417016,427.2850075,161.9283839
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-63,-42,-44,392.3620335,134.2916739,110.1471684,459.8364249,137.5148209
c,0,-64,-42,-43,420.9628011,134.2916739,101.6847761,462.8241,164.3512078
c,0,-64,-42,-43,420.9628011,134.2916739,101.6847761,462.8241,164.3512078
c,0,-64,-42,-49,420.9628011,134.2916739,164.2707874,435.0822701,185.1575802
c,0,-64,-42,-49,420.9628011,134.2916739,164.2707874,435.0822701,185.1575802
c,0,-64,-42,-50,420.9628011,134.2916739,177.9417016,427.2850075,191.0055272
c,0,-64,-42,-50,420.9628011,134.2916739,177.9417016,427.2850075,191.0055272
d,0,-61,-39,-53,340.8579981,112.877597,226.1673661,385.9827907,152.3164356
d,0,-65,-39,-61,451.648388,112.877597,428.7154582,164.9073463,427.8756333
d,0,-65,-39,-61,451.648388,112.877597,428.7154582,164.9073463,427.8756333
d,0,-57,-40,-52,257.244746,119.6065231,208.7913681,401.186475,76.44656748
d,0,-57,-40,-52,257.244746,119.6065231,208.7913681,401.186475,76.44656748
d,0,-69,-37,-51,598.4494056,100.5341324,192.7503341,404.9240341,443.8501985
d,0,-64,-37,-49,420.9628011,100.5341324,164.2707874,421.870367,204.975435
d,0,-64,-37,-49,420.9628011,100.5341324,164.2707874,421.870367,204.975435
d,0,-60,-37,-49,317.6996564,100.5341324,164.2707874,421.870367,109.6296746
d,0,-60,-37,-49,317.6996564,100.5341324,164.2707874,421.870367,109.6296746
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-50,296.1147229,100.5341324,177.9417016,414.0731044,98.91619345
d,0,-59,-37,-50,296.1147229,100.5341324,177.9417016,414.0731044,98.91619345
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-50,296.1147229,100.5341324,177.9417016,414.0731044,98.91619345
d,0,-59,-37,-50,296.1147229,100.5341324,177.9417016,414.0731044,98.91619345
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-50,296.1147229,100.5341324,177.9417016,414.0731044,98.91619345
d,0,-59,-37,-50,296.1147229,100.5341324,177.9417016,414.0731044,98.91619345
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-52,296.1147229,100.5341324,208.7913681,394.188794,113.8294262
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.9240341,105.7779961
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-59,-37,-49,296.1147229,100.5341324,164.2707874,421.870367,93.0682465
d,0,-62,-37,-55,365.7044398,100.5341324,265.3778926,349.4694765,204.9386745
d,0,-60,-37,-51,317.6996564,100.5341324,192.7503341,404.9240341,122.3394243
d,0,-58,-37,-51,275.9962983,100.5341324,192.7503341,404.9240341,91.39053058
d,0,-58,-37,-51,275.9962983,100.5341324,192.7503341,404.9240341,91.39053058
d,0,-58,-37,-51,275.9962983,100.5341324,192.7503341,404.9240341,91.39053058
d,0,-58,-37,-51,275.9962983,100.5341324,192.7503341,404.9240341,91.39053058
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279
e,0,-64,-40,-58,420.9628011,119.6065231,337.3004667,284.2235259,302.962305
e,0,-64,-36,-60,420.9628011,94.87819711,395.778085,203.9359662,369.8077849
e,0,-64,-36,-60,420.9628011,94.87819711,395.778085,203.9359662,369.8077849
e,0,-63,-41,-62,392.3620335,126.736578,464.3939396,117.3340484,396.8567201
e,0,-59,-41,-50,296.1147229,126.736578,177.9417016,423.9981851,84.02857238
e,0,-62,-33,-50,365.7044398,79.74897168,177.9417016,407.8277489,165.8539868
e,0,-62,-33,-50,365.7044398,79.74897168,177.9417016,407.8277489,165.8539868
e,0,-66,-36,-54,484.5707644,94.87819711,244.9894263,364.9700888,321.0311252
e,0,-66,-36,-54,484.5707644,94.87819711,244.9894263,364.9700888,321.0311252
e,0,-65,-36,-54,451.648388,94.87819711,244.9894263,364.9700888,282.5029259
e,0,-65,-36,-54,451.648388,94.87819711,244.9894263,364.9700888,282.5029259
e,0,-65,-36,-54,451.648388,94.87819711,244.9894263,364.9700888,282.5029259
e,0,-65,-36,-54,451.648388,94.87819711,244.9894263,364.9700888,282.5029259
e,0,-65,-36,-54,451.648388,94.87819711,244.9894263,364.9700888,282.5029259
e,0,-65,-36,-44,451.648388,94.87819711,110.1471684,444.782456,222.6436506
e,0,-65,-36,-52,451.648388,94.87819711,208.7913681,392.3467282,261.9704464
e,0,-65,-36,-52,451.648388,94.87819711,208.7913681,392.3467282,261.9704464
e,0,-65,-37,-44,451.648388,100.5341324,110.1471684,446.6245218,219.8805519
e,0,-65,-37,-44,451.648388,100.5341324,110.1471684,446.6245218,219.8805519
e,0,-64,-37,-42,420.9628011,100.5341324,93.8725329,452.1584322,182.259386
e,0,-64,-37,-42,420.9628011,100.5341324,93.8725329,452.1584322,182.259386
e,0,-64,-37,-51,420.9628011,100.5341324,192.7503341,404.9240341,217.6851846
e,0,-64,-37,-51,420.9628011,100.5341324,192.7503341,404.9240341,217.6851846
e,0,-64,-37,-53,420.9628011,100.5341324,226.1673661,381.5923905,235.1839173
e,0,-63,-37,-53,392.3620335,100.5341324,226.1673661,381.5923905,206.1067741
e,0,-64,-37,-44,420.9628011,100.5341324,110.1471684,446.6245218,186.4098189
e,0,-64,-37,-44,420.9628011,100.5341324,110.1471684,446.6245218,186.4098189
e,0,-64,-37,-52,420.9628011,100.5341324,208.7913681,394.188794,225.7366147
e,0,-64,-37,-52,420.9628011,100.5341324,208.7913681,394.188794,225.7366147
e,0,-64,-38,-53,420.9628011,106.5272326,226.1673661,383.660623,232.0815686
e,0,-64,-38,-53,420.9628011,106.5272326,226.1673661,383.660623,232.0815686
e,0,-64,-38,-44,420.9628011,106.5272326,110.1471684,448.6927543,183.3074701
e,0,-64,-38,-44,420.9628011,106.5272326,110.1471684,448.6927543,183.3074701
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-42,420.9628011,106.5272326,93.8725329,454.2266647,179.1570373
e,0,-64,-38,-53,420.9628011,106.5272326,226.1673661,383.660623,232.0815686
e,0,-64,-38,-53,420.9628011,106.5272326,226.1673661,383.660623,232.0815686
