,label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y,acc dist 1,acc dist 2,acc dist 3,acc x,acc y,acc coord
148,a,5,-41,-57,-58,83.45235782,320.07794210000003,337.3004667,210.99390930000004,34.89757678,57.96899841730951,40.47718544639889,172.60148465927847,110.99390930000004,65.10242321999999,128.67778911223425
149,a,5,-41,-57,-58,83.45235782,320.07794210000003,337.3004667,210.99390930000004,34.89757678,57.96899841730951,40.47718544639889,172.60148465927847,110.99390930000004,65.10242321999999,128.67778911223425
150,a,5,-41,-57,-56,83.45235782,320.07794210000003,287.4631243,236.94104019999997,15.43722864,57.96899841730951,40.47718544639889,222.43882705927848,136.94104019999997,84.56277136,160.94629784851108
151,a,5,-41,-57,-56,83.45235782,320.07794210000003,287.4631243,236.94104019999997,15.43722864,57.96899841730951,40.47718544639889,222.43882705927848,136.94104019999997,84.56277136,160.94629784851108
152,a,5,-40,-57,-65,77.78249462,320.07794210000003,590.253736,14.70886967,180.9686321,63.638861617309516,40.47718544639889,80.35178464072152,85.29113033,80.96863210000001,117.60313047327523
153,a,5,-41,-57,-58,83.45235782,320.07794210000003,337.3004667,210.99390930000004,34.89757678,57.96899841730951,40.47718544639889,172.60148465927847,110.99390930000004,65.10242321999999,128.67778911223425
154,a,5,-41,-57,-58,83.45235782,320.07794210000003,337.3004667,210.99390930000004,34.89757678,57.96899841730951,40.47718544639889,172.60148465927847,110.99390930000004,65.10242321999999,128.67778911223425
155,a,5,-41,-57,-58,83.45235782,320.07794210000003,337.3004667,210.99390930000004,34.89757678,57.96899841730951,40.47718544639889,172.60148465927847,110.99390930000004,65.10242321999999,128.67778911223425
156,a,5,-41,-57,-57,83.45235782,320.07794210000003,311.3863291,225.002375,24.39122749,57.96899841730951,40.47718544639889,198.51562225927847,125.002375,75.60877251,146.08997308545702
157,a,5,-41,-57,-57,83.45235782,320.07794210000003,311.3863291,225.002375,24.39122749,57.96899841730951,40.47718544639889,198.51562225927847,125.002375,75.60877251,146.08997308545702
158,a,5,-41,-57,-65,83.45235782,320.07794210000003,590.253736,15.47068597,181.53999430000002,57.96899841730951,40.47718544639889,80.35178464072152,84.52931403,81.53999430000002,117.44775689993568
159,a,5,-41,-57,-65,83.45235782,320.07794210000003,590.253736,15.47068597,181.53999430000002,57.96899841730951,40.47718544639889,80.35178464072152,84.52931403,81.53999430000002,117.44775689993568
160,a,5,-41,-57,-57,83.45235782,320.07794210000003,311.3863291,225.002375,24.39122749,57.96899841730951,40.47718544639889,198.51562225927847,125.002375,75.60877251,146.08997308545702
161,a,5,-41,-57,-57,83.45235782,320.07794210000003,311.3863291,225.002375,24.39122749,57.96899841730951,40.47718544639889,198.51562225927847,125.002375,75.60877251,146.08997308545702
162,a,5,-41,-57,-57,83.45235782,320.07794210000003,311.3863291,225.002375,24.39122749,57.96899841730951,40.47718544639889,198.51562225927847,125.002375,75.60877251,146.08997308545702
163,a,5,-41,-57,-57,83.45235782,320.07794210000003,311.3863291,225.002375,24.39122749,57.96899841730951,40.47718544639889,198.51562225927847,125.002375,75.60877251,146.08997308545702
164,a,5,-41,-57,-57,83.45235782,320.07794210000003,311.3863291,225.002375,24.39122749,57.96899841730951,40.47718544639889,198.51562225927847,125.002375,75.60877251,146.08997308545702
165,a,5,-41,-57,-66,83.45235782,320.07794210000003,639.3757272,-34.86418705,219.29114909999998,57.96899841730951,40.47718544639889,129.47377584072154,134.86418705,119.29114909999998,180.05201249154595
166,a,5,-41,-57,-58,83.45235782,320.07794210000003,337.3004667,210.99390930000004,34.89757678,57.96899841730951,40.47718544639889,172.60148465927847,110.99390930000004,65.10242321999999,128.67778911223425
167,a,5,-41,-57,-57,83.45235782,320.07794210000003,311.3863291,225.002375,24.39122749,57.96899841730951,40.47718544639889,198.51562225927847,125.002375,75.60877251,146.08997308545702
168,a,5,-41,-57,-57,83.45235782,320.07794210000003,311.3863291,225.002375,24.39122749,57.96899841730951,40.47718544639889,198.51562225927847,125.002375,75.60877251,146.08997308545702
169,a,5,-41,-57,-57,83.45235782,320.07794210000003,311.3863291,225.002375,24.39122749,57.96899841730951,40.47718544639889,198.51562225927847,125.002375,75.60877251,146.08997308545702
170,a,5,-41,-57,-56,83.45235782,320.07794210000003,287.4631243,236.94104019999997,15.43722864,57.96899841730951,40.47718544639889,222.43882705927848,136.94104019999997,84.56277136,160.94629784851108
171,a,5,-41,-57,-56,83.45235782,320.07794210000003,287.4631243,236.94104019999997,15.43722864,57.96899841730951,40.47718544639889,222.43882705927848,136.94104019999997,84.56277136,160.94629784851108
172,a,5,-41,-58,-57,83.45235782,339.15861780000006,311.3863291,225.002375,8.667878696,57.96899841730951,21.396509746398863,198.51562225927847,125.002375,91.332121304,154.81327506880407
173,a,5,-41,-58,-57,83.45235782,339.15861780000006,311.3863291,225.002375,8.667878696,57.96899841730951,21.396509746398863,198.51562225927847,125.002375,91.332121304,154.81327506880407
174,a,5,-41,-58,-56,83.45235782,339.15861780000006,287.4631243,236.94104019999997,-0.286120153,57.96899841730951,21.396509746398863,222.43882705927848,136.94104019999997,100.286120153,169.73554249596623
175,a,5,-41,-58,-56,83.45235782,339.15861780000006,287.4631243,236.94104019999997,-0.286120153,57.96899841730951,21.396509746398863,222.43882705927848,136.94104019999997,100.286120153,169.73554249596623
176,a,5,-41,-58,-56,83.45235782,339.15861780000006,287.4631243,236.94104019999997,-0.286120153,57.96899841730951,21.396509746398863,222.43882705927848,136.94104019999997,100.286120153,169.73554249596623
177,a,5,-41,-58,-56,83.45235782,339.15861780000006,287.4631243,236.94104019999997,-0.286120153,57.96899841730951,21.396509746398863,222.43882705927848,136.94104019999997,100.286120153,169.73554249596623
178,a,5,-41,-58,-67,83.45235782,339.15861780000006,692.5857399,-93.92559259,247.86385440000004,57.96899841730951,21.396509746398863,182.68378854072154,193.92559259,147.86385440000004,243.8664694036617
179,a,5,-41,-58,-58,83.45235782,339.15861780000006,337.3004667,210.99390930000004,19.17422798,57.96899841730951,21.396509746398863,172.60148465927847,110.99390930000004,80.82577202,137.30423636700235
180,a,5,-41,-58,-66,83.45235782,339.15861780000006,639.3757272,-34.86418705,203.56780030000002,57.96899841730951,21.396509746398863,129.47377584072154,134.86418705,103.56780030000002,170.04304810146775
181,a,5,-41,-58,-66,83.45235782,339.15861780000006,639.3757272,-34.86418705,203.56780030000002,57.96899841730951,21.396509746398863,129.47377584072154,134.86418705,103.56780030000002,170.04304810146775
182,a,5,-41,-57,-58,83.45235782,320.07794210000003,337.3004667,210.99390930000004,34.89757678,57.96899841730951,40.47718544639889,172.60148465927847,110.99390930000004,65.10242321999999,128.67778911223425
183,a,5,-41,-57,-58,83.45235782,320.07794210000003,337.3004667,210.99390930000004,34.89757678,57.96899841730951,40.47718544639889,172.60148465927847,110.99390930000004,65.10242321999999,128.67778911223425
184,a,5,-41,-57,-58,83.45235782,320.07794210000003,337.3004667,210.99390930000004,34.89757678,57.96899841730951,40.47718544639889,172.60148465927847,110.99390930000004,65.10242321999999,128.67778911223425
185,a,5,-41,-57,-58,83.45235782,320.07794210000003,337.3004667,210.99390930000004,34.89757678,57.96899841730951,40.47718544639889,172.60148465927847,110.99390930000004,65.10242321999999,128.67778911223425
186,a,5,-41,-57,-67,83.45235782,320.07794210000003,692.5857399,-93.92559259,263.5872032,57.96899841730951,40.47718544639889,182.68378854072154,193.92559259,163.58720319999998,253.70831384127078
187,a,5,-41,-57,-58,83.45235782,320.07794210000003,337.3004667,210.99390930000004,34.89757678,57.96899841730951,40.47718544639889,172.60148465927847,110.99390930000004,65.10242321999999,128.67778911223425
188,a,5,-41,-57,-58,83.45235782,320.07794210000003,337.3004667,210.99390930000004,34.89757678,57.96899841730951,40.47718544639889,172.60148465927847,110.99390930000004,65.10242321999999,128.67778911223425
189,a,5,-41,-60,-58,83.45235782,380.8001212,337.3004667,210.99390930000004,-18.30097732,57.96899841730951,20.244993653601057,172.60148465927847,110.99390930000004,118.30097732,162.21827621006145
190,a,5,-41,-60,-58,83.45235782,380.8001212,337.3004667,210.99390930000004,-18.30097732,57.96899841730951,20.244993653601057,172.60148465927847,110.99390930000004,118.30097732,162.21827621006145
191,a,5,-44,-56,-52,103.06443890000001,302.0707233,208.7913681,272.5237027,7.32666885,38.3569173373095,58.484404246398924,301.1105832592785,172.5237027,92.67333115,195.83864353021735
192,a,5,-44,-56,-52,103.06443890000001,302.0707233,208.7913681,272.5237027,7.32666885,38.3569173373095,58.484404246398924,301.1105832592785,172.5237027,92.67333115,195.83864353021735
193,a,5,-41,-56,-58,83.45235782,302.0707233,337.3004667,210.99390930000004,48.90153568,57.96899841730951,58.484404246398924,172.60148465927847,110.99390930000004,51.09846432,122.19124746707085
194,a,5,-41,-56,-58,83.45235782,302.0707233,337.3004667,210.99390930000004,48.90153568,57.96899841730951,58.484404246398924,172.60148465927847,110.99390930000004,51.09846432,122.19124746707085
195,a,5,-41,-56,-58,83.45235782,302.0707233,337.3004667,210.99390930000004,48.90153568,57.96899841730951,58.484404246398924,172.60148465927847,110.99390930000004,51.09846432,122.19124746707085
196,a,5,-41,-56,-58,83.45235782,302.0707233,337.3004667,210.99390930000004,48.90153568,57.96899841730951,58.484404246398924,172.60148465927847,110.99390930000004,51.09846432,122.19124746707085
197,a,5,-41,-56,-59,83.45235782,302.0707233,365.371226,194.55680269999996,61.22936564,57.96899841730951,58.484404246398924,144.5307253592785,94.55680269999996,38.77063436,102.19662922779564
198,a,5,-41,-56,-59,83.45235782,302.0707233,365.371226,194.55680269999996,61.22936564,57.96899841730951,58.484404246398924,144.5307253592785,94.55680269999996,38.77063436,102.19662922779564
199,a,5,-41,-56,-60,83.45235782,302.0707233,395.77808500000003,175.2700029,75.69446551,57.96899841730951,58.484404246398924,114.12386635927845,75.27000290000001,24.30553449,79.09698062132706
200,b,5,-47,-59,-53,127.2855416,359.3767421,226.16736609999998,270.87494300000003,-31.84374935,188.94222441683797,59.3767421,90.06039991683798,29.12505699999997,331.84374935,135.02238032237054
201,b,5,-56,-63,-58,239.7671989,453.0419414,337.3004667,253.097254,-62.02130429,76.46056711683795,153.04194139999998,21.072700683162054,46.90274600000001,362.02130429,168.67356232134688
202,b,5,-56,-63,-58,239.7671989,453.0419414,337.3004667,253.097254,-62.02130429,76.46056711683795,153.04194139999998,21.072700683162054,46.90274600000001,362.02130429,168.67356232134688
203,b,5,-63,-63,-57,392.3620335,453.0419414,311.3863291,347.4887661,-12.24036877,76.13426748316203,153.04194139999998,4.841436916837949,47.48876610000002,312.24036877,121.87322629407208
204,b,5,-63,-59,-57,392.3620335,359.3767421,311.3863291,347.4887661,82.87882862,76.13426748316203,59.3767421,4.841436916837949,47.48876610000002,217.12117138000002,50.48086186985958
205,b,5,-63,-59,-57,392.3620335,359.3767421,311.3863291,347.4887661,82.87882862,76.13426748316203,59.3767421,4.841436916837949,47.48876610000002,217.12117138000002,50.48086186985958
206,b,5,-56,-47,-49,239.7671989,179.3843867,164.27078740000002,325.4195151,100.072303,76.46056711683795,120.6156133,151.95697861683794,25.419515100000012,199.927697,25.41961792873641
207,b,5,-56,-47,-49,239.7671989,179.3843867,164.27078740000002,325.4195151,100.072303,76.46056711683795,120.6156133,151.95697861683794,25.419515100000012,199.927697,25.41961792873641
208,b,5,-55,-42,-54,223.47709930000002,134.2916739,244.98942630000002,291.60182910000003,133.6833285,92.75066671683794,165.7083261,71.23833971683794,8.398170899999968,166.3166715,34.71449111400767
209,b,5,-52,-46,-53,180.9517527,169.2924264,226.16736609999998,284.65988280000005,104.10960190000002,135.27601331683798,130.7075736,90.06039991683798,15.340117199999952,195.89039809999997,15.881058638712286
210,b,5,-52,-46,-53,180.9517527,169.2924264,226.16736609999998,284.65988280000005,104.10960190000002,135.27601331683798,130.7075736,90.06039991683798,15.340117199999952,195.89039809999997,15.881058638712286
211,b,5,-52,-54,-51,180.9517527,269.03848849999997,192.7503341,296.3257046,40.70800723,135.27601331683798,30.96151150000003,123.47743191683796,3.6742954000000054,259.29199277,59.405730812137925
212,b,5,-52,-54,-51,180.9517527,269.03848849999997,192.7503341,296.3257046,40.70800723,135.27601331683798,30.96151150000003,123.47743191683796,3.6742954000000054,259.29199277,59.405730812137925
213,b,5,-52,-50,-59,180.9517527,213.41550669999998,365.371226,216.0395034,134.4670704,135.27601331683798,86.58449330000002,49.14345998316202,83.9604966,165.5329296,90.75981451764414
214,b,5,-52,-50,-59,180.9517527,213.41550669999998,365.371226,216.0395034,134.4670704,135.27601331683798,86.58449330000002,49.14345998316202,83.9604966,165.5329296,90.75981451764414
215,b,5,-56,-51,-59,239.7671989,226.1377582,365.371226,236.6601474,142.9424194,76.46056711683795,73.86224179999999,49.14345998316202,63.3398526,157.0575806,76.52442950663026
216,b,5,-56,-51,-59,239.7671989,226.1377582,365.371226,236.6601474,142.9424194,76.46056711683795,73.86224179999999,49.14345998316202,63.3398526,157.0575806,76.52442950663026
217,b,5,-54,-53,-57,208.2937706,253.902691,311.3863291,255.35404080000004,94.63411744,107.93399541683797,46.097308999999996,4.841436916837949,44.645959199999965,205.36588256,44.967258850587875
218,b,5,-60,-50,-58,317.6996564,213.41550669999998,337.3004667,289.3012224,164.7576997,1.4718903831620196,86.58449330000002,21.072700683162054,10.698777600000028,135.2423003,65.63553544056482
219,b,5,-60,-50,-58,317.6996564,213.41550669999998,337.3004667,289.3012224,164.7576997,1.4718903831620196,86.58449330000002,21.072700683162054,10.698777600000028,135.2423003,65.63553544056482
220,b,5,-52,-50,-58,180.9517527,213.41550669999998,337.3004667,232.47661000000002,122.1392404,135.27601331683798,86.58449330000002,21.072700683162054,67.52338999999998,177.8607596,71.06021504738843
221,b,5,-52,-50,-58,180.9517527,213.41550669999998,337.3004667,232.47661000000002,122.1392404,135.27601331683798,86.58449330000002,21.072700683162054,67.52338999999998,177.8607596,71.06021504738843
222,b,5,-56,-50,-58,239.7671989,213.41550669999998,337.3004667,253.097254,137.6047234,76.46056711683795,86.58449330000002,21.072700683162054,46.90274600000001,162.3952766,60.11641044116843
223,b,5,-55,-51,-58,223.47709930000002,226.1377582,337.3004667,246.8086742,125.89815459999998,92.75066671683794,73.86224179999999,21.072700683162054,53.19132579999999,174.1018454,59.16106449386492
224,b,5,-55,-51,-58,223.47709930000002,226.1377582,337.3004667,246.8086742,125.89815459999998,92.75066671683794,73.86224179999999,21.072700683162054,53.19132579999999,174.1018454,59.16106449386492
225,b,5,-55,-51,-58,223.47709930000002,226.1377582,337.3004667,246.8086742,125.89815459999998,92.75066671683794,73.86224179999999,21.072700683162054,53.19132579999999,174.1018454,59.16106449386492
226,b,5,-55,-51,-58,223.47709930000002,226.1377582,337.3004667,246.8086742,125.89815459999998,92.75066671683794,73.86224179999999,21.072700683162054,53.19132579999999,174.1018454,59.16106449386492
227,b,5,-55,-51,-58,223.47709930000002,226.1377582,337.3004667,246.8086742,125.89815459999998,92.75066671683794,73.86224179999999,21.072700683162054,53.19132579999999,174.1018454,59.16106449386492
228,b,5,-55,-51,-58,223.47709930000002,226.1377582,337.3004667,246.8086742,125.89815459999998,92.75066671683794,73.86224179999999,21.072700683162054,53.19132579999999,174.1018454,59.16106449386492
229,b,5,-55,-51,-58,223.47709930000002,226.1377582,337.3004667,246.8086742,125.89815459999998,92.75066671683794,73.86224179999999,21.072700683162054,53.19132579999999,174.1018454,59.16106449386492
230,b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.80083020000001,107.93399541683797,73.86224179999999,21.072700683162054,58.654425,178.1991698,62.57489727909953
231,b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.80083020000001,107.93399541683797,73.86224179999999,21.072700683162054,58.654425,178.1991698,62.57489727909953
232,b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.80083020000001,107.93399541683797,73.86224179999999,21.072700683162054,58.654425,178.1991698,62.57489727909953
