label,acc dist1,acc dist2,acc dist3,acc estimated x,acc estimated y,acc estimated,acc predicted x,acc predicted y,acc predicted,acc measured x,acc measured y,acc measured
c,279.72233697858667,218.25797890379533,36.52034533422818,182.2338285681085,15.093091881867323,182.85778544307388,169.14354215016772,17.2031732528923,170.01613753133728,181.29398828853198,12.774324371025884,181.74348283418186
d,409.62344424971116,59.715781721849,10.19677937169115,263.7171145310783,160.67193752658983,308.8076877364718,143.31164334503472,177.40323195978414,228.05730382522592,255.07239064276513,161.87319042020255,302.1007352606586
e,118.19342928116441,36.73891309062751,139.3176340416008,10.403971408521215,108.20638955063887,108.7054063083062,145.14024077362464,133.11819942420556,196.94198259834872,0.7636005754976622,109.99497702755164,109.99762750682632
f,40.23146767778678,29.708500938808868,154.37973126611013,110.31417715119068,130.22898767955706,170.67163476274112,276.8803334598075,53.5395886810752,282.00923143215175,122.27308911957397,124.72293655935346,174.66115546059973
a,139.27506518283707,99.19408187562811,240.4625858768614,205.16075777209085,3.2694623241208944,205.18680735736248,22.391954877879044,50.53700166843754,55.27556585769729,192.03854811787426,0.5936679808419285,192.03946574830024
b,213.88593830266007,180.2548842373152,141.5278335417012,16.70518058911574,4.802418369588594,17.381780136439748,89.04842642460767,80.81598808888835,120.25325849839625,9.112413218817153,10.259947130661686,13.722339078832244
c,281.01432328710496,218.25797890379533,35.10355393419212,182.30958135545922,14.40852073245749,182.8780711941715,224.44890929610574,9.198504720019116,224.6373196361097,185.33504897995863,12.713612562165835,185.77060134688838
d,407.0412838656958,54.314371371001386,12.94844465627284,250.81947423439962,171.4665792562455,303.82757685414106,154.50674949210128,159.92301140442333,222.36839976775985,243.90453171453856,170.63778837338918,297.66873435389533
e,126.47788728505992,36.73891309062751,120.98474735136341,2.7514474301075325,104.59310851261844,104.6292923195652,115.30389948884061,154.64677107465684,192.90052628531103,10.832349912495147,108.18679979745247,108.72774924112424
f,40.23146767778678,12.021546263493121,157.79321089961905,112.74348642384876,121.24106457497729,165.56113514432784,239.40163685432356,37.548428651847644,242.32834795531517,121.83713248403546,115.23220366596871,167.6983828593696
a,139.47263128481296,86.32639221334227,277.5031646405086,220.74353013143497,23.432606418937937,221.9837677364554,37.31932276019268,66.70467064749784,76.43457946159313,207.57426455290465,16.96104109380643,208.26606113254516
b,207.11895940580285,204.95684665883505,144.29871856116966,14.712388065774348,2.1237044031458083,14.864874132998246,120.64992777883447,130.63300917190713,177.8240370657059,4.993811045705172,7.4077987907824365,8.93384752975585
c,281.4969463433015,218.25797890379533,25.09706968502269,179.63294987941896,12.125172165230822,180.04170761914676,235.99904068445335,22.20844990009806,237.041689267832,183.67985312121777,12.849118934829164,184.12872752515702
d,408.15259741207643,61.13309390067744,58.171950408515386,229.98991120687305,184.74855899669723,295.00404964729125,153.2720887131328,167.34185687875592,226.9264864270288,224.4818193715256,183.4988140130726,289.9377553416499
e,159.8627337409663,15.692479276180762,73.57695595307325,148.28134992089326,22.788602704542768,150.02226217327842,75.29996929252829,181.34623692822365,196.358200805271,143.04152254174312,34.172528656960424,147.06678376122457
f,40.23146767778678,15.7342847379349,151.6292325110657,108.34257055819268,120.14467425567926,161.78026872013854,71.0808804702609,138.92160860398707,156.0503281173958,95.46054636152934,101.544552001824,139.37005400333612
a,131.86963333799366,52.12158975887371,138.04819708169657,147.01062534393023,1.6879281807020448,147.02031514575336,160.72666365812847,5.116819854398102,160.80809138875915,147.99539258830703,1.1993692529927813,148.0002524118528
b,215.74110508030137,184.67799451662412,127.44227428770373,21.285327384363825,0.537999364893821,21.29212542646165,0.4392956736688802,94.07959163677191,94.08061725579114,19.78864964596164,7.253983524900065,21.076312101269977
c,282.7789718609464,229.79316915472504,36.09411807302706,183.27241316951995,18.062007444357405,184.1602930653056,189.56604735703468,1.2753679827804234,189.5703375374455,183.72427577401112,16.673646353739173,184.4793213111281
d,409.25689596044265,64.30045649358698,24.831421458665943,245.57673110541512,172.26589925735274,299.97245024729483,145.75617669307826,155.62200158638512,213.22070823899048,238.40993774650156,171.07092116895228,293.43578255878174
e,107.68010818446817,33.585910620409834,161.4197145144185,25.948541274788738,112.19318996217604,115.15484648150216,106.4291864368191,160.20544486844463,192.33553049579646,16.444248041627077,115.64031477163496,116.80366301677945
f,40.23146767778678,5.69549072149502,147.4703622073518,105.33747213048937,112.01008259961264,153.76033831522898,291.30702029607903,52.31545875539979,295.9673753956137,118.6894849559018,107.7242014376796,160.28629827431604
a,143.05269470742968,78.43436761060758,133.26150609229035,149.22288387499583,27.249540186455235,151.69049578778404,4.769303780648329,92.62014957240967,92.74286153320722,138.16674223851297,31.94293877528824,141.8111420107937
b,213.23581726493688,208.89054554879516,138.28606444530027,17.546589708716624,3.5429533031850156,17.900707486426054,19.243717205910116,36.77671818940995,41.507200010170735,17.66843798082573,0.6481311336640658,17.680321678315412
c,270.13475247225324,222.63845898374646,34.54000100176793,177.89507464940658,19.005433730442164,178.9074176656747,172.25992165594624,23.85703216891821,173.90410746391683,177.49048886757282,15.928047136441947,178.20374946681315
d,406.04752444961673,76.95996241416671,71.2383397447073,223.89495274236077,182.2780587178469,288.7113446912864,137.12171131798743,161.63726367277974,211.96454590897318,217.6649143095674,180.7961163090658,282.9580368072845
e,109.23550305893241,22.257166899052635,163.51251017325603,26.04301824753111,115.53345233712042,118.43233261392311,69.29941661714872,179.48416457213574,192.3979586056844,19.197739406579444,120.12490689717498,121.64927642767914
f,40.23146767778678,7.027079515945729,150.5932521050937,107.59669238324392,114.47005509475179,157.10010097135498,270.7509508046296,49.27078836517501,275.1975434987326,119.31064110469421,109.78895835516272,162.13773298502974
a,138.48618937428796,102.35291121604394,216.63610275694998,193.6194801115539,6.885201881835954,193.74186198037341,3.0043546400915773,92.18479670767138,92.23374052285932,179.5025239255437,13.009437249138827,179.97333567275922
b,197.84032627928315,207.9359817995297,138.28606444530027,14.706386058800774,5.4545425945964325,15.68533792516937,68.92831911841358,75.44063788116537,102.18807670372793,8.701684390216656,0.3534700498429544,8.708860562844958
c,282.7789718609464,216.4336977240794,35.10355393419212,182.98016341238076,13.252449161998086,183.4594440502121,207.91529604314525,1.100352059945962,207.9182077244909,184.77042538792142,12.22196439776478,185.17420584890777
d,402.1434367576385,65.67812088971556,122.55070617190336,203.97272224603694,199.76787101534654,285.5031938708621,156.25864243454487,172.14163162616086,232.48549347089124,200.54700544519528,197.78439626756753,281.66960929422504
e,118.40870331993978,39.74222707350663,154.60922791063115,17.361476142911556,113.12547543092606,114.44996306392564,22.175019104152454,210.75770642845788,211.92107561838571,14.52288349794469,120.13515423754416,121.00979063188812
f,40.23146767778678,26.21257452206345,172.1641743637282,122.75804792387157,137.36323852482718,184.2232277105906,236.2699577310184,27.466554594284617,237.86110347742448,130.90783637328246,129.47301161518087,184.11985868080296
