"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-73","Ekayus","4c:f9:5d:d2:61:0c","-85"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-83","Elfais","18:0f:76:91:f2:72","-78","Ekayus","4c:f9:5d:d2:61:0c","-85"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-83","Elfais","18:0f:76:91:f2:72","-78","Ekayus","4c:f9:5d:d2:61:0c","-85"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-77","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-84"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-77","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-84"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-77","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-84"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-77","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-84"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-77","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-84"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-77","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-84"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-62","Ekayus","4c:f9:5d:d2:61:0c","-85"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-62","Ekayus","4c:f9:5d:d2:61:0c","-85"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-62","Ekayus","4c:f9:5d:d2:61:0c","-85"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-62","Ekayus","4c:f9:5d:d2:61:0c","-85"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-62","Ekayus","4c:f9:5d:d2:61:0c","-85"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-62","Ekayus","4c:f9:5d:d2:61:0c","-85"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-83"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-83"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-83"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-83"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-83"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-83"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-72","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-83"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-83"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-83"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-83"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-83"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-83"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-75","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-83"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-67","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-67","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-67","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-67","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-67","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-67","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-73","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-80"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-73","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-81"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-74","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-74","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-74","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-74","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-74","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-82"
"8","Ephemeral blessing","ce:73:14:c4:7a:28","-74","TP-LINK_E630","c0:25:e9:7a:e6:30","-75","Elfais","18:0f:76:91:f2:72","-59","Ekayus","4c:f9:5d:d2:61:0c","-82"
